trial,type,Stimulus,instance,target,onset
1,Familiar,o_book_dog.jpg,1,right,1.857
2,Novel,o_fep_toma.jpg,1,right,1.873
3,Familiar,t_clock_frog.jpg,1,left,1.882
4,Novel,o_toma_fep.jpg,1,right,1.816
5,Familiar,o_dog_car.jpg,1,right,1.904
6,Novel,t_toma_fep.jpg,1,left,1.786
7,Familiar,t_frog_carrot.jpg,1,left,1.816
8,Novel,t_fep_toma.jpg,1,left,1.908
9,Familiar,o_lamp_carrot.jpg,1,right,1.781
10,Novel,t_fep_toma.jpg,2,left,1.908
11,Familiar,o_clock_lamp.jpg,1,right,1.893
12,Novel,t_toma_fep.jpg,2,left,1.786
13,Familiar,t_banana_car.jpg,1,left,1.901
14,Novel,o_toma_fep.jpg,2,right,1.816
15,Familiar,t_book_banana.jpg,1,left,1.868
16,Novel,o_fep_toma.jpg,2,right,1.873
